gene_symbol,GSM400180,GSM400181,GSM400182,GSM400183
ACTG2,3.1209046696139997,3.808894419175411,3.6088935980318952,2.9226712963796055
ACTL10,5.97954933724529,6.247237454406521,5.134708505474458,6.636615142758775
ACTL6A,8.07077618395601,8.440599366440352,8.139353174738476,8.365709265760676
ACTL6B,3.452951456527995,2.819631064594135,2.030501676700492,2.4982470976860514
ACTL7A,3.417187970458616,2.5712642708862656,2.3153258434557893,4.963799285944624
ACTL7B,2.8159996147033795,2.6958575666783684,1.9011947340720008,1.8829111382341066
ACTL8,4.166527750411886,4.625977697863685,2.554881259903496,2.9758853705842454
ACTL9,4.24548669460961,2.156711998353471,1.5238917178937825,2.531832766704773
ACTN1,6.994588161979161,7.778534501973635,7.657156001289934,7.4684125641257175
ACTN2,3.4248530487998234,2.824019243281775,3.606831905737443,3.7755509084028627
ACTN3,4.422807738711338,2.3052619109999646,4.796177761953018,3.352199880207585
ACTN4,7.675208317473015,6.880925971683489,7.421374497427747,7.59704588832952
ACTR10,7.692105857202708,7.982455447874736,7.218258695286104,8.437077142225421
ACTR1A,6.148554762204815,6.196543859508695,6.36595257158425,6.131259848284519
ACTR1B,6.59765763529236,7.255652050858434,7.365051268933037,7.081657480397972
ACTR2,8.378447607028434,7.832751105616277,8.525223307445506,7.9006877471183365
ACTR3,9.734696470767553,9.058560604501507,9.33360244099557,9.075077160748624
ACTR3B,5.786410930078544,5.770318940261952,5.651462383234909,5.970990368629703
ACTR3BP2,3.7474148829313156,3.175112117448538,5.135298284227741,4.303630077262852
ACTR3BP2 /// ACTR3BP5,4.239648078022043,3.9104138769596206,3.4088095590133833,3.895873613875972
ACTR3C,6.060603147191034,5.9439920425455695,5.664807385195578,5.747683909047753
ACTR3P2 /// ACTR3P2,3.4941795504006024,1.644813011335772,4.0019630763727205,3.4274067930751038
ACTR5,6.78181630874951,7.304318784888753,5.777602255296574,6.681867986497438
ACTR6,6.690872921924949,6.987275065829131,6.557279705833363,6.808702717972177
ACTR8,5.918002159811287,6.148387488081298,6.151147091216121,5.502464974507379
ACTRT2,3.539963855989138,2.2545033923053133,2.3762898886392767,3.7917559861448895
ACTRT3,4.656696487118806,4.351136735529419,4.784246547844141,3.44973830770509
ACVR1,6.934766393387423,7.016587993622361,7.0213275895614204,6.851313939726573
ACVR1B,6.934142077986621,7.144246635302791,6.157159847349924,6.39853324462865
ACVR1C,6.084963680142186,5.3244290652728266,5.848908021131404,5.0997991138172
ACVR2A,6.691993047236213,6.543374585551563,5.936777792071212,6.371137530952701
ACVR2B,5.952568617999237,6.190973638132946,5.299894930200971,5.8196555880654195
ACVR2B-AS1,4.017657814209268,3.4394010587745796,4.972067061674055,3.073097190381064
ACVRL1,5.428246384053268,6.142958401414251,5.580486181193225,5.466450282469573
ACY1,2.4974367242050084,2.8099198722122742,1.8642730333772641,3.8744453493171185
ACY3,4.510760651762585,4.5018797207849275,4.507707699828884,4.190825101618397
ACYP1,7.006206930358506,6.338815320169597,6.37503098238567,7.379476518594671
ACYP2 /// LOC101927144,5.770881241003127,5.296080977143021,6.248633384952918,6.011393040510054
ADA,6.737839392914662,7.095181516271623,6.448967848209452,5.767626410240938
ADAD1,4.1610755244343665,4.106466329979638,3.2092700997060186,3.7394327739603703
ADAD2,3.5813369154876624,4.4046955243722845,2.863603698546004,5.4589474582938315
ADAL,5.336241036552599,5.0847918140291055,5.266640177395001,4.80679484775424
ADAM10,7.886959331448939,7.772410399036411,7.884090419493426,7.861180627065519
ADAM11,3.2825725585119385,3.996788811426291,4.100477014977637,3.576911840344194
ADAM12,4.100683115566391,4.01078375760312,4.343706275987168,4.020100048256199
ADAM15,5.26960584713027,5.385688980442794,5.6833507389702635,4.665024471266411
ADAM17,6.753805409220686,6.179730660831767,6.9217778411472235,6.614096671683247
ADAM18,2.60951540216511,4.081212403317544,4.138455125237913,3.563203106661269
ADAM19,4.866738189059012,5.165190464987253,5.283633830900424,4.452358703725726
ADAM1A /// ADAM1A,6.083966063404272,7.340013548240226,3.5270174159073715,5.8167225255922705
ADAM2,2.2641212523562464,3.4140733157229324,3.8172110473335716,1.7060459129976997
ADAM20,3.5444964927955733,4.272405329249304,4.068101695481008,4.48576482358084
ADAM21,4.299879974622549,2.714910111409477,2.575312047655828,4.155683855414084
ADAM22,4.150957226499052,3.9936185779239493,3.300161985111739,4.190938095970602
ADAM23,3.644981483919358,4.994117772057631,3.918070647214398,3.7433668382057173
ADAM28,3.50844420628032,3.7747881582150438,3.915251994987617,3.577050076454987
ADAM29 /// LOC101928551,3.1993243795041932,3.0506643635995347,4.62619704380816,3.69692798857542
ADAM30,4.354449595424298,4.29235940993348,4.2586629952995265,2.3402558061015
ADAM32,4.746780013806738,3.3816159393402954,4.749747776050608,2.766995756656359
ADAM33,4.764960418098542,5.935864179768703,5.257554200721018,6.319908740584729
ADAM3A,4.079105654271468,2.4831672796461257,3.4437252181168407,2.7976454790777945
ADAM3B /// ADAM3B,3.2230772909686993,2.1175640034338152,3.252042717569666,3.0073287951070418
ADAM5,4.29137161125083,4.3312457125965445,4.184866858316704,4.286560808410931
ADAM6,2.8107198728949423,4.857868521527494,2.6670005397739103,3.479445280840409
ADAM7,3.8887993080432715,3.918499124465921,3.90761269009123,3.6232605090472476
ADAM8,3.975526606661391,3.382872343269714,3.8755970107133644,4.017223750345632
ADAM9,7.704620038364707,7.581552575793029,7.623970146982227,7.919007882425779
ADAMDEC1,4.332562032347639,5.37737274362993,4.783225652690234,3.751075285467361
ADAMTS1,2.755158228238927,4.226033723644725,2.6823464415065468,3.705117246780491
ADAMTS10,5.075851166372437,4.50701089706214,4.837895045853647,4.9372699536313345
ADAMTS12,4.672308285047206,4.272756394724217,4.252330958051814,4.561458059953411
ADAMTS13,4.595278489927848,4.413763851536751,4.678573801887541,4.322525193329271
ADAMTS14,4.042224796436429,5.06064518372308,4.004353592023814,4.791127906149301
ADAMTS15,3.465787320942156,4.926539445621494,6.552142442442269,3.672952968157369
ADAMTS16,3.0404235837017852,1.929579623632156,2.490328596046278,2.0083425809507527
ADAMTS17,4.660566309683485,4.426570222865772,3.6724586179623966,4.158236678791126
ADAMTS18,3.5006259415673338,2.769331469522645,4.798484345445203,4.013380303964363
ADAMTS19,3.0574089482995097,3.289812973274519,2.210101089719056,3.1314897380816342
ADAMTS2,4.004006142516189,4.191662622094048,4.252417615290249,4.563061288376755
ADAMTS20,3.912872129961202,3.487592778842573,2.396734807493301,4.0620577984891675
ADAMTS3,1.7667550148689166,3.475857262516806,4.56388364405114,3.289812973274519
ADAMTS4,5.068842503477393,4.748820784878639,4.959188593627281,4.737213616803206
ADAMTS5,3.96950104535821,3.6705442451983434,4.502592059566659,4.0263701494624655
ADAMTS6,4.122625261248864,3.5718080004386237,2.51732516124552,3.785192790637222
ADAMTS7,4.137728383757324,3.8232333456139895,4.591755996684299,4.151816140282298
ADAMTS8,4.025598437625365,3.6714926734119726,2.751903805965059,3.2092700997060186
ADAMTS9,4.065918675787363,3.6131408793544404,4.144581265448656,5.307115897312849
ADAMTS9-AS2,3.030022994893845,2.6174180538093985,3.837597063821179,3.82601395741191
ADAMTSL1,3.2032049364671353,3.455124053226592,3.8635922113187644,3.301415548423242
ADAMTSL2,2.1356404865256806,2.084968853701861,2.364989660648657,2.2402309853394042
ADAMTSL3,3.6544311350514658,3.931974655373912,3.830176385751518,4.067458068194142
ADAMTSL4,3.7961911208687873,4.157030340109666,4.713788732004653,3.3633059250910464
ADAMTSL5,4.0914393296649525,3.892097481799017,4.45846936481335,2.9699720085100836
ADAP1,7.7105489661364786,6.951507291722699,7.5276483521084545,6.7215787992577445
ADAP2,5.132224833820077,4.4978918131924415,5.427215843964653,4.415553709662188
ADAR,8.19213217494789,8.916262008742628,8.550376046953058,8.415988733427408
ADARB1,4.12403606131814,4.732529341112648,4.531323322374128,4.655230958570822
ADARB2,3.691001144202982,3.006738476060622,2.9039572997023795,2.879459325530807
ADARB2-AS1,5.057112458876948,4.79452662433347,5.219570550329193,4.951171828530559
ADAT1,5.686648981770622,4.9670094892639,6.114113290683498,5.162196054063536
ADAT2,5.8883618867773,6.029914948676136,6.059725273716754,6.142682568565144
ADAT3,5.604750286420838,6.097364225417633,6.14246504303633,6.143666901673757
ADAT3 /// SCAMP4,5.9517291353523625,5.657043596462051,6.830435915864593,6.44803014378347
ADCK1,5.5645518441693005,5.912080368757885,5.645830420076715,6.39193007221083
ADCK2,6.720785792735249,5.960036448450062,6.533028822692611,6.329302555656763
ADCK3,6.900761878458117,7.298558604323803,7.5417368460357,7.879156118022248
ADCK4,4.322185127433737,5.336898446798226,5.348920944624731,5.149251738677851
ADCK5,5.463726747696084,5.0470728399497355,5.272584440416617,5.806389995879858
ADCY1,2.578336946976672,5.129828730061236,2.819631064594135,3.336778502368054
ADCY10,3.3792949367038894,2.2308818138015916,4.180135398914716,4.193249659153949
ADCY10P1,4.8032947403124755,4.446584410666536,4.693367324778908,4.976920372692459
ADCY2,3.118520251133408,4.113897516487151,3.7677189536797977,5.132745364015972
ADCY3,6.080337313976678,6.231081993404395,6.6025806054003455,5.990788725989519
ADCY4,4.381482706375076,3.95938478071247,3.737017932596971,3.8330559656510097
ADCY5,3.505512592104792,3.656648664584957,3.312696244157247,3.735383595400268
ADCY6,6.038539758013065,6.481674889883608,5.8779039355604645,6.212257735591942
ADCY7,4.484949336342065,4.728750893414527,4.613059889446651,4.708273693452535
ADCY8,2.033279568322223,2.190119087134277,4.605417522602481,3.691001144202982
ADCY9,5.850724785615686,5.340144206375214,5.873687699429482,5.730195182621961
ADCYAP1,3.6116369376744215,2.380018937570307,2.846543459072635,2.8207912062963696
ADCYAP1R1,4.785481334506721,3.5867585540074796,4.278604942213802,4.488476547875515
ADD1,6.876022218378031,6.650376736190555,6.761195229136564,6.832489098508686
ADD2,3.9273012743819056,3.928759390912478,3.998542970977951,4.438781289016841
ADD3,9.149290795642917,7.8973544153443145,8.835720006443628,9.058560604501507
ADD3-AS1,4.965708190484515,2.8713484676520284,4.808685455087272,4.301869568907622
ADGB,2.2035772564197016,2.1306121593340483,3.7166954341943907,2.6535941036430577
ADH1A,3.812235600917113,4.029514811368912,4.178338326325767,3.2722755863449295
ADH1B,3.4304407379033575,1.7851122702820437,3.2553523347374957,2.409297136026681
ADH1C,3.1421508824829525,3.816881625966283,5.665943922634118,5.759010908115911
ADH4,4.6171147830654915,4.1802943234638406,4.351634377592121,3.761812838324189
ADH5,9.014688121762436,8.415163652950687,8.622097728825127,8.909640900535203
ADH6,4.973997270925148,4.765575990316475,5.009389993660008,5.355199832663537
ADH7,4.118355404929757,4.6628232137630405,4.239873404761047,4.593458126427914
ADHFE1,5.222199906326143,4.987074555803224,4.984144416354371,5.254678514261691
ADI1,8.576430017786647,7.113427779007537,8.489137783505731,8.39018845550067
ADIG,2.8600608527740685,4.064578552082462,4.403209210596188,3.4461994659288333
ADIPOQ,3.5242334949969303,3.539963855989138,4.132526045633987,1.4425048881073383
ADIPOR1,7.023827610260626,7.70397573398604,8.01067767249397,7.3446087977862256
ADIPOR2,8.135043783004873,7.995521776920561,7.416155810532062,7.441197136252622
ADIRF,6.0520957696299575,4.425544773124013,3.0138072572091508,6.933895363115327
ADIRF-AS1,4.247912005104585,4.333442891575888,5.1449583703279265,5.192547864813178
ADK,7.132750303409963,6.674915775028934,7.54925391874847,7.370649951833762
ADM,7.182352711016963,7.077889268550951,6.495679859266698,5.753306390111839
ADM2,5.504579916185987,5.123850832476005,5.094750889787993,5.238715217073129
ADM5,4.824927717344554,5.2163083390293625,2.190119087134277,5.0198102355993335
ADNP,8.18356494651585,8.73342982370059,7.912716809640381,8.33152156534471
ADNP2,7.282295620481826,7.120853206240017,7.0458135766555685,6.735922285138162
ADO,7.304930893434484,7.702212329660176,7.18504283622832,7.282001286408412
ADORA1,4.363630769934371,4.426328326378588,5.438150429847662,4.750817277297404
ADORA2A /// SPECC1L-ADORA2A,4.74190348005043,4.840047240037493,4.780793003750076,4.491303307078263
ADORA2A-AS1,3.1651743481001917,4.038764999562263,3.0133117169081527,3.4339679205848994
ADORA2B,7.090192903737156,6.567383257926519,7.57010349045311,5.955132122105264
ADORA3,4.4893526965201165,3.262304258761031,3.4245985958516485,2.9655037913875377
ADPGK,6.668124153682287,7.28616416129106,6.636853346684772,6.570362124706149
ADPRH,4.529686410485301,4.643031992865366,4.362834416766738,4.887352066497705
ADPRHL1,4.1821066130929925,4.572118701736828,5.128906033572757,4.597453127793986
ADPRHL2,8.35282376884514,8.649901612397525,7.574197696159345,8.002856586352358
ADPRM,5.36634143307593,5.272584440416617,6.215481646565341,5.9069148803783875
ADRA1A,3.3939765184193496,2.694067609053019,4.111144778082784,3.3336998074872524
ADRA1B,4.002785199588463,4.034072497000432,4.228061619728615,1.351349500487819
ADRA1D,3.771938298511164,3.490687315888489,3.159293654883777,3.486458342900049
ADRA2A,6.377098850854937,4.600176289981805,3.0333437797114535,4.963498113826676
ADRA2B,4.889840880616354,4.151816140282298,5.686796845475834,3.0711934036764563
ADRA2C,3.896192321928223,6.72960881600923,5.787823791750606,4.748214395909738
ADRB1,3.756384882663378,3.7841606965281103,4.4776635977383945,4.3705031253549285
ADRB2,4.909621090512192,5.356824520841913,4.318486706338742,4.178740644760139
ADRB3,3.020423014075279,3.3447436989423722,4.361130050123961,2.7745933730155343
ADRBK1,5.14269261274788,6.01900875521487,5.973127450687505,6.226850746291377
ADRBK2,6.918410458826303,6.354501354309279,6.797248253149921,5.353395100915371
ADRM1,6.866903243673395,7.686893227187126,7.1401652354758935,7.190690192610403
ADSL,8.012149883611855,9.215183654437713,8.57769705857903,8.91936248446715
ADSS,7.2983632921199275,7.020132122481744,7.327612703006373,6.826621794775382
ADSSL1,4.77811208944959,4.752910265413517,3.7081162497811335,4.490203015898319
ADTRP,4.242405059627678,5.319713255234891,6.7185670699625035,3.910921501203022
AEBP1,3.796469926044133,3.401757670013453,3.2731085662593333,2.3554143664028473
AEBP2,6.3140008418034315,6.956766422374776,6.2940290909614935,6.286638694114699
AEN,6.6472142827606095,7.1873306506335854,6.580968410729455,6.799705681241494
AES,5.060990732148025,5.8713621956561335,5.855808805073256,6.186500463786824
AF001548.5,3.715477944910355,3.223476333351905,3.798392660897677,4.9089543502066935
AF007147,5.4502234022127745,4.302362023450573,4.331040710535037,3.9555044216597133
AF067845.1,2.0787129419328227,1.3592866750664645,2.8775635591034625,2.6266090506309983
AF070581,2.4261342442048477,2.922851576934175,3.4724097486333996,2.473837402909157
AF075036 /// OR7D2,2.5720184192711217,2.8927953503279893,3.0193483306385565,3.6283951319847216
AF086102 /// RP5-994D16.3,3.933968855521864,3.6169326734028413,4.553078648830677,2.554881259903496
AF086125 /// RP11-61A14.1,5.420502600960679,1.4107266428177994,3.0533738645414776,3.7560352332372364
AF086126 /// C16orf52,3.642024539215043,4.588168920719113,4.223778216623874,3.5581099561918115
AF086154 /// RP11-432J24.5,2.4410609186730907,4.580768390482901,3.8542837783672725,2.978850217090437
AF086184,3.0734658438695,3.9744521280526675,2.9550105536699838,2.733345429421223
AF086219 /// CTD-2647L4.1,4.2681400005936325,3.190754708791718,2.4974367242050084,1.7789209161224666
AF086288 /// RP11-768F21.1,4.561458059953411,4.360509203074398,2.8815041768742162,3.3950131123006444
AF086294 /// RP11-485M7.3,2.4204698866670835,2.4746665910656556,3.927714876270354,2.1731205192115026
AF090939,4.67540861067984,4.177009834703211,4.824927717344554,4.283441196464052
AF131215.3 /// C8orf15,2.4644187816251644,3.8771740883775125,2.649073434365918,3.065878286145087
AF131215.4,3.3139301839714475,3.24640347874291,2.5340161866969617,1.644813011335772
